"CODE","DESCRIPTION"
"AB","Alberta,Canada"
"AG","Aguascalientes"
"AK","Alaska"
"AL","Alabama"
"AO","Atlantic Ocean(NTSB code only)"
"AR","Arkansas"
"AS","American Samoa (Fips Pub 55-3)"
"AT","Atlantic Ocean (Offshore)"
"AZ","Arizona"
"BC","British Columbia, Canada"
"BH","Bahamas"
"BN","Baja California Norte, Mexico"
"BS","Baja California Sur, Mexico"
"CA","California"
"CB","Caribbean(NTSB code only)"
"CD","Canada(NTSB code only)"
"CH","Coahuila, Mexico"
"CI","Chihuahua, Mexico"
"CL","Colima, Mexico"
"CO","Colorado"
"CP","Campeche,  Mexico"
"CS","Chiapas,  Mexico"
"CT","Connecticut"
"DC","District of Columbia"
"DE","Delaware"
"DF","Districto Federal, Mexico"
"DG","Durango,  Mexico"
"FL","Florida"
"FM","Federal States Of Micronesia (Fips Pub 55-3)"
"GA","Georgia"
"GJ","Guanajuato, Mexico"
"GM","Gulf Of Mexico (Offshore)"
"GU","Guam (Fips Pub 55-3)"
"HD","Hidalgo,  Mexico"
"HI","Hawaii"
"IA","Iowa"
"ID","Idaho"
"IL","Illinois"
"IN","Indiana"
"JA","Jalisco, Mexico"
"KS","Kansas"
"KY","Kentucky"
"LA","Louisiana"
"MA","Massachusetts"
"MB","Manitoba, Canada"
"MC","Michoacan, Mexico"
"MD","Maryland"
"ME","Maine"
"MH","Marshall Islands (Fips Pub 55-3)"
"MI","Michigan"
"MN","Minnesota"
"MO","Missouri"
"MP","Northern Mariana Islands (Fips Pub 55-3)"
"MR","Morelos, Mexico"
"MS","Mississippi"
"MT","Montana"
"MX","Mexico, Mexico"
"NA","Not Applicable"
"NB","New Brunswick, Canada"
"NC","North Carolina"
"ND","North Dakota"
"NE","Nebraska"
"NF","Newfoundland, Canada"
"NH","New Hampshire"
"NJ","New Jersey"
"NL","Nuevo Leon, Mexico"
"NM","New Mexico"
"NS","Nova Scotia, Canada"
"NV","Nevada"
"NY","New York"
"OA","Oaxaca, Mexico"
"OC","Oceanic"
"OF","Other Foreign(NTSB code only)"
"OH","Ohio"
"OK","Oklahoma"
"ON","Ontario,Canada"
"OR","Oregon"
"PA","Pennsylvania"
"PC","Pacific Ocean (Offshore)"
"PE","Prince Edward Island, Canada"
"PO","Pacific Ocean(NTSB code only)"
"PQ","Quebec, Canada"
"PR","Puerto Rico (Fips Pub 55-3)"
"PU","Puebla,  Mexico"
"PW","Palau (Fips Pub 55-3)"
"QE","Queretaro, Mexico"
"RI","Rhode Island"
"SC","South Carolina"
"SD","South Dakota"
"SI","Sinaloa, Mexico"
"SK","Saskatchewan, Canada"
"SL","San Luis Potosi, Mexico"
"SO","Sonora, Mexico"
"TA","Tamaulipas, Mexico"
"TB","Tabasco,  Mexico"
"TL","Tlaxcala,  Mexico"
"TN","Tennessee"
"TT","Trust Territory Of Pacific Islands (Obsolete 1987)"
"TX","Texas"
"UK","United Kingdom(NTSB code only)"
"UM","U.S. Minor Outlying Islands (Fips Pub 55-3)"
"UN","Unknown(NTSB code only)"
"UT","Utah"
"VA","Virginia"
"VC","Veracruz, Mexico"
"VI","Virgin Islands (Fips Pub 55-3)"
"VT","Vermont"
"WA","Washington"
"WI","Wisconsin"
"WV","West Virginia"
"WY","Wyoming"
"YT","Yukon Territory, Canada"
"YU","Yucatan, Mexico"
"ZA","Zacatecas,  Mexico"
"ZZ","Foreign Country"
